Target,address,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21
Class05,3aba78122f5a1a94,1/15/2018,7/14/2019,297,16,55,55,117,0.160305088,0.107259646,7.727561418,55,53,89.1,103.9813051,68268.75677,103.821,68259.49753,0.350105404,229.8611339,0.349565657,843315.3148
Class05,6e47574d56df87b7,6/25/2019,7/12/2019,203,93,93,51,55,0.50552027,0.44526902,0.62950897,93,55,60.9,3.42070466,1017.561963,2.91518439,858.1247433,0.016850762,5.01262051,0.014360514,15895.76923
Class05,feaf92aa32f3d975,10/22/2017,7/12/2019,379,1,351,2,14,2.23619398,2.234672866,13.60920968,351,14,113.7,79.23619398,25391.19573,77,24016.02,0.209066475,66.9952394,0.203166227,154970.7657
Class05,511c2165ee4ec532,5/28/2016,7/4/2019,72,6,34,11,19,0.175625473,0.159401361,51.24521138,34,13,21.6,107.8789549,20862.86665,107.7033294,17572.59153,1.498318817,289.7620368,1.495879575,2953590.333
Class05,77c3422bb6bb24c8,12/11/2018,7/12/2019,431,9,353,9,39,2.525,2.506264523,14.57310561,353,4,129.3,35.825,5262.162655,33.3,5115.7235,0.08312065,12.2091941,0.077262181,53577.96512
Class05,c325483678d04b33,6/14/2019,7/14/2019,32,3,30,1,1,0.382,0.3817984,0.3817984,30,1,9.6,1.382,369.92398,1,258.8,0.0431875,11.56012438,0.03125,88598.17241
Class05,a30401238e280b84,6/23/2017,7/14/2019,679,18,551,42,64,7.397038788,7.354746886,113.000123,551,45,203.7,918.0780388,405340.3825,910.681,387686.065,1.35210315,596.96669,1.341209131,117923.1545
Class05,96f22fcb509106e2,1/30/2019,7/14/2019,6586,78,1112,179,2705,14.67612112,0.847021077,15.08465642,1112,1793,1975.8,1035.158333,166469.789,1020.482212,164009.1064,0.157175574,25.27631173,0.154947193,13108.8125
Class05,0f879f01118e5b14,12/12/2017,7/9/2019,114,2,84,1,15,0.199901785,0.194530378,0.410162169,84,15,34.2,3.754875033,1561.184488,3.554973248,1417.036334,0.0329375,13.69460077,0.031183976,597444.7229
Class05,0227008ce052c9a9,12/27/2017,7/14/2019,748,4,254,1,247,0.266633305,0.007283305,0.05738834,254,247,224.4,28.44584019,7560.101817,28.17920688,7458.625949,0.038029198,10.10708799,0.037672736,192324.5138
Class05,f69cd82fb2d058e9,5/2/2018,7/14/2019,1006,3,334,1,336,0.195265846,8.11E-06,0.050276655,334,336,301.8,21.24414996,4969.188454,21.04888411,4926.07819,0.021117445,4.939551147,0.020923344,113608.8589
Class05,51a8a110606c134b,9/15/2017,7/9/2019,84,3,84,0,0,18.54676146,18.54676146,18.54676146,84,0,25.2,18.54676146,9321.525592,0,0,0.220794779,110.9705428,0,688685.7952
Class05,37201aaa60432bd5,3/29/2018,7/13/2019,605,4,217,1,194,0.025577655,0.00201432,3.071970651,217,194,181.5,20.16640852,4668.165386,20.14083086,4850.411747,0.033332907,7.715975845,0.03329063,188577.9444
Class05,5587f067b6472560,6/16/2019,7/12/2019,220,3,102,1,59,0.195799,0.145,0.145,102,59,66,140.5978,39007.64117,140.402001,38949.48915,0.639080909,177.3074599,0.638190914,22359.60396
Class05,f0d3eacabe769e24,6/14/2018,6/26/2019,312,4,104,1,104,0.019770553,0.00096965,0.00096965,104,104,93.6,1261.974491,285979.6253,1261.95472,285973.2132,4.044790035,916.601363,4.044726667,319411.4902
Class05,79f0db74dc17373c,12/5/2017,7/14/2019,321,2,161,1,160,-1.67E-16,-1.67E-16,0,160,160,96.3,15.22535288,4750.311511,15.22535288,4750.311511,0.047431006,14.79847823,0.047431006,316143.95
Class05,dd67b99c420292b0,5/22/2017,7/9/2019,941,2,339,3,301,2.809607409,2.707898197,2.707898197,339,301,282.3,58.42602176,15382.74087,55.61641435,14673.28697,0.06208929,16.34722728,0.059103522,198820.0355
Class05,df02c861fca00691,11/10/2018,7/14/2019,172,2,164,1,4,0.904192227,0.90352021,0.993498777,164,4,51.6,4.971502085,943.959565,4.067309858,727.9358093,0.028904082,5.488137006,0.02364715,130367.2883
Class05,07305d9ef2fbe58f,1/25/2018,7/5/2019,89,2,45,1,44,-5.55E-16,-5.55E-16,0,44,44,26.7,22.02122297,4987.313592,22.02122297,4987.313592,0.247429472,56.03723137,0.247429472,1033271.182
Class05,29b50b333009b231,8/11/2018,7/14/2019,2153,1,735,1,709,0.111984231,0.000178,0.102439391,735,709,645.9,37.63104238,6803.580584,37.51905815,6781.529764,0.017478422,3.160046718,0.017426409,39712.7248
Class05,1701f02795446377,7/13/2017,5/4/2018,130,17,20,17,55,0.210481273,0.18563677,16.09607123,20,42,39,46.44251825,15546.3725,46.23203698,17361.96636,0.35725014,119.5874808,0.355631054,1081755.263
Class05,77e2a202f789f449,6/14/2018,7/14/2019,315,112,295,7,10,7.620821719,7.615991719,79.98554397,295,10,94.5,130.7099191,28776.02738,123.0890974,17335.84447,0.414952124,91.35246788,0.390759039,116134.483
Class05,ff2cbfbf52e6d3ed,1/18/2018,7/14/2019,298,6,290,1,4,1.453184564,1.451515064,15.84022625,290,4,89.4,46.92504299,17058.14685,45.47185843,13873.31975,0.157466587,57.24210353,0.152590129,162040.1211
Class05,37e034db50008707,2/17/2019,7/2/2019,109,24,25,35,42,0.060418,0.055,0.35126338,25,42,32.7,30.63485615,5096.455511,30.57443815,5080.365659,0.281053726,46.75647258,0.280499433,483823.1667
Class05,f858dd5105c112ab,8/1/2018,7/12/2019,553,1,193,2,180,0.030215872,3.14E-05,0.200608585,193,180,165.9,12.6320102,2364.500471,12.60179433,2363.902132,0.022842695,4.275769387,0.022788055,155278.3958
Class05,be31f174c709a08a,6/19/2018,7/10/2019,113,16,27,29,36,0.017299987,0.001523408,0.008755402,27,2,33.9,0.043699987,9.951087956,0.0264,5.769915,0.000386726,0.088062725,0.000233628,1589117.333
Class05,a668c303f91dab59,12/14/2017,7/13/2019,974,1,326,1,324,0.178833269,4.62E-05,0.100093351,326,324,292.2,32.43435786,17178.39017,32.25552459,17049.98619,0.033300162,17.63695089,0.033116555,153036.8
Class05,e2532c39e629e245,10/3/2018,7/13/2019,60,2,52,2,4,0.258972117,0.2583001,0.995285819,52,4,18,4.452753857,829.7369336,4.193781741,782.4454099,0.074212564,13.82894889,0.069896362,479355.1961
Class05,15f75835965c7c9e,10/19/2017,7/9/2019,487,7,453,4,17,27.57265285,27.56662244,99.77235227,453,17,146.1,306.9726529,142020.3585,279.4,117780.449,0.630333989,291.6229127,0.573716632,119986.104
Class05,5e31da017022daca,2/11/2018,7/14/2019,2508,2,836,1,836,0.271836371,9.24E-06,0.00048228,836,836,752.4,86.6168672,27789.61861,86.34503083,27698.41973,0.034536231,11.0803902,0.034427843,53638.37365
Class05,2c753fd1907fafef,4/24/2018,7/13/2019,373,2,135,2,119,0.029743441,9.41E-05,0.150397594,135,119,111.9,7.60682905,2252.003773,7.577085609,2253.448018,0.020393644,6.037543629,0.020313902,286781.5672
Class05,9cd35be159d011d3,8/19/2018,7/14/2019,79,2,65,2,7,0.677568251,0.676392222,0.993072486,65,7,23.7,13.92171631,3137.558049,13.24414806,2919.917591,0.176224257,39.71592467,0.167647444,444020
Class05,3bcc2ad983500c12,5/21/2018,7/14/2019,403,1,357,4,23,0.705714399,0.701204854,1.15689185,357,23,120.9,18.40385503,4350.258468,17.69814063,4034.625209,0.045667134,10.79468603,0.043915982,101650.2978
Class05,6931ab1621aa1a32,1/4/2018,7/2/2019,46,20,20,2,13,200.5141443,200.5054188,329.0062588,20,13,13.8,419.8038443,150612.7424,219.2897,71669.19171,9.126170527,3274.190052,4.767167391,2291401.947
Class05,62cc0db8ace87f62,5/29/2019,7/14/2019,67,7,31,4,18,0.01354308,0.00373608,3.94686031,31,18,20.1,74.22785161,20171.17959,74.21430853,20130.33099,1.107878382,301.0623819,1.107676247,131683.1667
Class05,c293f41302089f1b,5/19/2019,7/14/2019,37,1,29,1,4,0.136700202,0.136028186,0.957503255,29,4,11.1,4.351537661,1187.984661,4.214837459,1150.39112,0.117609126,32.10769354,0.113914526,172750.9643
Class05,cf004cdc0db53bde,7/31/2018,7/14/2019,3134,2,1046,1,1044,0.408592466,0.266241955,1.128538926,1046,1044,940.2,88.36262813,16842.30338,87.95403567,16733.07952,0.02819484,5.374059789,0.028064466,28780.85455
Class05,f44539cdf33b8bd7,1/19/2019,7/13/2019,162,2,156,1,3,3.11562614,3.11401964,10.10001496,156,3,48.6,28.7387369,5440.624419,25.62311076,5262.028102,0.177399611,33.58410135,0.15816735,97534.65806
Class05,3d1fe7191d08a59b,4/5/2018,6/28/2019,82,1,32,2,25,0.08944483,0.085831654,0.147794303,32,25,24.6,2.654282675,679.4812087,2.564837845,657.1655882,0.032369301,8.286356203,0.03127851,1251509.774
Class05,bbc46a3c6c85cb5d,8/1/2017,7/13/2019,1287,2,453,3,417,0.550476207,0.4866143,0.796071791,453,417,386.1,26.92321249,7373.665205,26.37273628,7222.777728,0.020919357,5.729343594,0.020491637,135994.5
Class05,02be5e019a191d4c,4/20/2018,7/12/2019,123,3,123,0,0,21.76062625,21.76062625,21.76062625,123,0,36.9,21.76062625,4626.375244,0,0,0.176915661,37.61280686,0,317554.5738
Class05,a275cf17b2f0619c,3/25/2019,6/26/2019,75,11,21,5,27,0.10410184,0.09721892,0.09869364,21,17,22.5,36.84286184,7640.484052,36.73876,7614.279506,0.491238158,101.8731207,0.489850133,318086.3
Class05,e68a9279507d806c,12/28/2017,7/14/2019,467,3,433,6,17,2.673645583,2.671818583,26.13918462,433,17,140.1,48.20291072,12929.7332,45.52926514,12228.27468,0.103218224,27.68679486,0.097493073,112582.1644
Class05,9e5413e8a64785dd,10/9/2018,7/5/2019,66,6,22,5,22,0.0195,0.004479578,0.004479578,22,21,19.8,96.785,16476.57215,96.7655,16472.91752,1.466439394,249.6450326,1.466143939,1107466.857
Class05,a6d15c7f7f16ee30,1/15/2018,7/10/2019,411,1,141,1,135,0.191481134,0.049731134,0.107450249,141,135,123.3,13.12219747,4146.605163,12.93071634,4073.513675,0.031927488,10.08906366,0.031461597,333802.1714
Class05,88f5dc87b523b05c,1/8/2018,7/14/2019,562,2,552,1,5,9.405038416,9.402780916,16.84013557,552,5,168.6,80.19663569,29150.02618,70.79159728,22964.95094,0.14269864,51.86837398,0.125963696,86537.01815
Class05,1dcb0f07bd768f63,1/4/2019,7/14/2019,198,6,50,2,74,0.007158285,0.000438,10.61382474,50,74,59.4,208.4856536,40688.06612,208.4784953,40548.12044,1.052957847,205.4952834,1.052921694,337591.0816
Class05,ed3f6abd45ecf4e2,1/4/2018,7/13/2019,199,2,191,1,4,2.559332168,2.556119168,5.053555279,191,4,59.7,9.559332168,3234.945304,7,1552.6,0.048036845,16.25600655,0.035175879,252371.7105
Class05,3a422a610d16e91c,5/20/2019,7/14/2019,56,1,56,0,0,1.623587137,1.623587137,1.623587137,56,0,16.8,1.623587137,444.3291716,0,0,0.028992627,7.934449493,0,85827.72727
Class05,c3de25bdcafceaac,10/17/2017,7/13/2019,217,8,113,13,52,0.0325462,0.009730335,0.600383846,113,52,65.1,6.363194968,2089.26976,6.330648768,2072.132078,0.029323479,9.627971246,0.029173497,488953.5357
Class05,7fea517bf45c2ce4,3/23/2018,7/14/2019,1026,2,382,4,322,0.046894934,-8.88E-16,0.675215249,382,322,307.8,84.29395767,25014.82445,84.24706274,24960.0878,0.082157853,24.38092052,0.082112147,108366.2913
Class05,7beb7b46bd7d028a,7/30/2018,7/13/2019,160,1,56,1,52,0.60826903,0.58642903,15.39216724,56,52,48,183.2201327,26545.70163,182.6118636,26408.30278,1.145125829,165.9106352,1.141324148,546419.2
Class05,b7249a4c1a2c4048,11/18/2017,7/13/2019,447,4,155,1,146,0.160583302,0.007283302,0.057342883,155,146,134.1,10.21685176,3159.983852,10.05626846,3109.033808,0.022856492,7.069315104,0.022497245,337767.0584
Class05,5ae7f6d7d778b6f3,6/11/2019,7/14/2019,42,4,30,2,6,0.6356363,0.635,2.705,30,6,12.6,8.872,2526.708595,8.2363637,2432.937335,0.211238095,60.15972845,0.196103898,96716.24138
Class05,fbd82fc6a9b9cbae,2/27/2019,7/11/2019,144,5,22,25,61,0.01835,0.002557422,0.226351304,22,38,43.2,17.39,4489.8599,17.37165,4486.008872,0.120763889,31.17958264,0.120636458,538529
Class05,58e6686c70da2fc0,7/3/2018,7/9/2019,149,11,31,35,59,0.25728577,0.21319396,334.716866,31,36,44.7,982.1387858,307089.4938,981.8815,309908.1521,6.591535475,2061.003314,6.589808725,959197.5667
Class05,19a25e294cb4bc8d,9/19/2017,6/23/2019,114,1,38,1,38,0.082091975,0.003465905,0.011553008,38,38,34.2,1.951387755,842.6442131,1.86929578,800.3738781,0.017117436,7.391615904,0.016397331,1499252.324
Class05,2a244a5ea836b497,1/28/2018,7/14/2019,4007,4,891,3,3116,6.78E-09,6.78E-09,0.166318291,445,444,1202.1,68.5222292,16793.0128,68.52222919,16793.01613,0.017100631,4.190919092,0.017100631,51631.64831
Class05,315a249d516416ac,8/21/2017,7/14/2019,483,6,242,1,241,-1.11E-15,-1.11E-15,0,241,241,144.9,18.13852549,5571.958878,18.13852549,5571.958878,0.037553883,11.53614675,0.037553883,248186.1618
Class05,fb03ac50aa1b453e,9/10/2015,7/14/2019,1978,1,1850,43,64,100.8594345,100.8183323,243.8499215,1850,64,593.4,3170.331859,88020.2942,3069.472425,127937.9211,1.602796693,44.49964318,1.551806079,65575.43699
Class05,77ecec7cd23dc5cd,2/1/2018,7/14/2019,51,2,45,3,3,0.65200584,0.65074584,1.00664755,45,3,15.3,1.71125851,504.5959199,1.05925267,357.1401735,0.033554088,9.894037645,0.02076966,1036430.182
Class05,0bb26aede0e4b75c,2/9/2018,7/5/2019,44,1,44,0,0,8.806548332,8.806548332,8.806548332,44,0,13.2,8.806548332,2623.601817,0,0,0.200148826,59.62731402,0,1026372.744
Class05,5631815fd56d5590,7/22/2018,7/14/2019,129,6,33,2,96,1.41E-14,1.41E-14,0,32,32,38.7,99.77507385,10070.88753,99.77507385,10070.88753,0.773450185,78.06889556,0.773450185,1063446.448
Class05,f6f11fbf452a9556,7/20/2018,7/6/2019,100,2,36,30,32,0.00676263,0.00214263,0.30031265,36,32,30,3.599952,684.5971111,3.59318937,637.5888915,0.03599952,6.845971111,0.035931894,866688.2
Class05,48a27f352e2a8db2,11/14/2017,7/14/2019,352,3,294,4,29,1.130890339,1.123592839,3.314779847,294,29,105.6,28.25435034,11145.09489,27.12346,10738.66026,0.080268041,31.66220139,0.077055284,178859.7713
Class05,3d5ecfe7604be853,5/21/2019,7/14/2019,261,9,107,1,77,0.057979125,0.014622,25.40526687,107,77,78.3,235.4178386,62408.5626,235.3598594,62486.15494,0.901984056,239.1132667,0.901761914,43665.41509
Class05,499e70524e0cdde4,2/7/2018,4/15/2019,828,90,138,4,344,0.8013637,0.687438235,0.687438235,133,4,248.4,0.8413637,241.3371969,0.04,28.38578,0.00101614,0.291470045,4.83E-05,298580.656
Class05,9816763db5f7a68b,7/5/2019,7/14/2019,867,4,295,3,286,0.218797506,0.003184675,0.204587972,295,286,260.1,25.15170223,7162.024581,24.93290473,7099.873811,0.029010037,8.260697325,0.028757676,2641.806122
Class05,8f8b3928b015d5b6,11/27/2017,7/13/2019,625,2,209,1,208,0.39773105,0.002541664,1.006233564,209,208,187.5,173.1811359,56919.3981,172.7834048,56747.43485,0.277089817,91.07103697,0.276453448,246127.7837
Class05,522633730194d5da,6/19/2019,7/14/2019,29,1,25,2,2,0.28891104,0.28777704,0.893968351,25,2,8.7,1.82891104,529.1352071,1.54,472.9177,0.063065898,18.24604162,0.053103448,89177.20833
Class05,5215b5512cee0b8a,4/20/2019,7/14/2019,96,7,30,2,33,0.020452165,0.009757457,13.6995353,30,16,28.8,99.8511471,25735.62437,99.83069493,25652.9109,1.040116116,268.0794206,1.039903072,255270.6552
Class05,0401f23ba206f56d,9/15/2018,7/14/2019,97,9,89,2,4,2.142517325,2.141572325,16.90828105,89,4,29.1,20.24251732,3485.048913,18.1,4984.663,0.208685746,35.92833931,0.186597938,296503.6591
Class05,5ab741abc0f9d40c,4/22/2018,7/9/2019,129,3,65,1,32,0.119547407,0.105697907,0.18634417,65,32,38.7,9.804754831,2485.081658,9.685207424,2414.458717,0.076005851,19.2641989,0.075079127,597447.9219
Class05,894a08344b80901c,6/3/2018,7/13/2019,763,20,35,62,360,1.236216276,0.906401881,24.45499495,28,52,228.9,102.6774176,19961.49632,101.4412013,16673.19345,0.134570665,26.16185626,0.13295046,1122256.387
Class05,c5ab0db5df11c5c0,9/28/2017,7/14/2019,372,2,332,4,20,24.8170807,24.80872883,24.80872883,332,20,111.6,40.9370807,13477.91835,16.12,3875.7802,0.110045916,36.23096331,0.043333333,170744.8218
Class05,d9d84fd35f87974c,9/13/2017,7/11/2019,480,11,316,31,82,1.116534634,1.07109356,11.06438527,316,79,144,59.0881843,28552.09286,57.97164966,34889.90326,0.123100384,59.48352679,0.12077427,182737.6413
Class05,76e449824add92b3,5/10/2018,7/14/2019,103,12,77,1,13,0.781091142,0.778613088,1.008398727,77,13,30.9,50.04077526,16879.36864,49.25968412,16518.41128,0.48583277,163.8773654,0.47824936,488599.4474
Class05,d1a0da0ac5bb142c,12/16/2017,7/9/2019,230,4,55,2,175,8.48E-09,8.48E-09,0.027840843,29,25,69,8.310844208,2814.13378,8.3108442,2812.311676,0.036134105,12.23536426,0.036134105,911344.963
Class05,f216a2eb4650e562,1/17/2018,7/9/2019,159,3,80,1,79,4.44E-16,4.44E-16,0,79,79,47.7,25.01058172,9044.948532,25.01058172,9044.948532,0.157299256,56.88646876,0.157299256,587662.7722
Class05,1de5ea03d09505bb,11/24/2017,7/13/2019,339,4,209,4,65,0.191067928,0.150390928,10.16066928,209,65,101.7,58.2235375,31355.57097,58.03246957,30804.1756,0.171750848,92.49430964,0.171187226,247686.9279
Class05,40c8ca8213cad0bd,2/18/2018,7/14/2019,394,1,256,3,69,1.124457173,1.118093888,3.429911462,256,69,118.2,36.96823782,10397.47618,35.84378064,10198.2494,0.093828015,26.38953346,0.090974063,173089.8235
Class05,1f7b68c275bfef78,6/22/2019,7/14/2019,62,4,22,2,20,0.013865007,0.001370007,0.267605424,22,20,18.6,6.562945727,1947.766375,6.54908072,1949.427772,0.105853963,31.4155867,0.105630334,89895.95238
Class05,e9f3d5b9ad891150,9/27/2018,7/11/2019,81,7,27,6,27,0.017385219,0.001156749,0.869940081,27,20,24.3,5.52476723,1175.715265,5.507382011,1173.817223,0.068207003,14.51500327,0.067992371,954184.8846
Class05,9808b2c9358436b8,12/22/2017,7/13/2019,366,37,64,68,148,0.096713713,0.011477531,116.7110433,64,57,109.8,273.1546056,91114.79857,273.0578919,90297.1083,0.746324059,248.9475371,0.746059814,770727.381
Class05,4c6a6d0f0fb3d8f1,5/9/2019,7/14/2019,104,2,36,1,34,0.008070303,3.42E-09,0.333166377,36,34,31.2,7.100039553,1709.521694,7.09196925,1701.575961,0.068269611,16.43770859,0.068192012,162941.2857
Class05,d32318d7b80cdb02,1/15/2018,7/14/2019,1384,1,492,3,446,0.086431025,3.14E-05,0.400741642,492,446,415.2,27.24849394,8279.123288,27.16206291,8211.585289,0.019688218,5.982025497,0.019625768,95883.24847
Class05,31bd3ede2d7e86f2,1/21/2018,7/14/2019,773,1,273,3,250,0.053477861,0.000188282,0.250304442,273,250,231.9,13.61709558,4867.094304,13.56361772,4851.857047,0.017615906,6.29637038,0.017546724,171183.5662
Class05,f1fa0f2950f8160c,12/27/2018,7/14/2019,285,2,25,1,130,0.042136028,0.000174829,0.003020275,25,0,85.5,0.042136028,8.651640018,0,0,0.000147846,0.030356632,0,700206.9167
Class05,64cb4b205012055f,3/13/2019,7/11/2019,204,68,68,1,68,0.01298367,8.33E-16,1.39E-17,68,68,61.2,11.70411631,2380.423219,11.69113264,2377.416528,0.057373119,11.66874127,0.057309474,155499.0149
Class05,91ca21aaca24a96e,10/15/2017,7/14/2019,514,4,442,9,36,29.5110577,29.50308383,37.71764419,442,34,154.2,114.4480577,60085.6642,84.937,52055.4927,0.222661591,116.8981794,0.165247082,124812.8458
Class05,4f12f6a9fc6f5301,10/12/2017,7/9/2019,175,4,88,1,87,2.22E-16,2.22E-16,0,87,87,52.5,20.73460257,9160.288043,20.73460257,9160.288043,0.118483443,52.34450311,0.118483443,630065.6782
Class05,9a32207e19e90045,5/30/2017,7/14/2019,296,11,104,1,96,0.032599953,6.47E-05,0.049268247,104,96,88.8,26.10858398,8602.132437,26.07598403,8600.582666,0.088204676,29.06125823,0.088094541,649869.7379
Class05,8ea8434b3f6da2e3,6/20/2019,7/14/2019,47,2,25,3,11,2.08319796,2.07626796,3.27338951,25,11,14.1,61.2713823,17519.62591,59.18818434,17013.26418,1.303646432,372.757998,1.259323071,84797.5
Class05,cd5be954b7a2d54e,5/30/2019,7/12/2019,521,66,113,83,204,0.561075,0.511693756,15.733,113,170,156.3,143.409235,37079.30363,142.84816,36948.87949,0.275257649,71.16948874,0.274180729,32447.20536
Class05,f06493f768bff84b,4/17/2019,7/14/2019,232,6,42,34,95,0.16332474,0.134986028,3.998381844,42,59,69.6,96.01822474,18360.54518,95.8549,18348.62233,0.413871658,79.14028097,0.413167672,140510.9
Class05,e235620573206130,3/18/2019,7/11/2019,58,11,20,1,19,0.005770968,3.33E-16,2.57E-16,20,19,17.4,11.3025989,2356.603661,11.29682793,2355.280342,0.194872395,40.6310976,0.194772895,523775.3158
Class05,648d18d2ef4d2a8f,5/21/2018,7/14/2019,559,5,187,2,186,0.035059775,8.88E-16,0.200708219,187,186,167.7,41.72300792,10396.16995,41.68794814,10400.15948,0.074638655,18.59779956,0.074575936,194779
Class05,699a86183bfe4d5e,5/26/2018,7/9/2019,93,4,93,0,0,10.23563602,10.23563602,10.23563602,93,0,27.9,10.23563602,3096.030243,0,0,0.110060602,33.29064777,0,384084.3152
Class05,d2a0f38400d5df91,3/24/2018,7/14/2019,799,5,313,3,243,0.039095372,2.22E-14,100.0005606,313,243,239.7,612.8473481,253564.4684,612.8082527,251815.2098,0.767017958,317.3522758,0.766969027,132053.0865
Class05,436123b2c01e82e2,10/23/2017,7/14/2019,994,6,690,4,152,52.67623019,52.63807487,165.3662466,690,152,298.2,2074.139678,714450.5509,2021.463448,707714.2157,2.086659636,718.7631297,2.033665441,79335.83504
Class05,4ad80fdf831eab0a,4/14/2019,7/14/2019,81,3,27,3,27,0.007805977,0.002553165,0.002553165,27,5,24.3,33.75125346,5973.712607,33.74344748,5972.099527,0.416682141,73.74953836,0.416585771,303111
Class05,c9ccaab4bb4dc5a4,1/21/2018,7/13/2019,269,1,269,0,0,13.57597615,13.57597615,13.57597615,269,0,80.7,13.57597615,5058.659256,0,0,0.050468313,18.80542474,0,173371.2836
Class05,8f88a19296aaac2e,10/21/2017,7/14/2019,546,4,508,4,19,23.16716517,23.15945817,216.7921671,507,19,163.8,536.698808,194698.1779,513.5316428,179304.299,0.98296485,356.5900695,0.940534144,107502.925
Class05,a0eb553a13ee1657,6/19/2019,7/12/2019,132,1,44,1,44,0.037884,3.98E-13,2.84E-14,44,44,39.6,3641,1096496.405,3640.962116,1096485.023,27.58333333,8306.790947,27.58304633,45287.18605
Class05,472501a29601a183,12/2/2018,7/9/2019,35,2,35,0,0,8.092991097,8.092991097,8.092991097,35,0,10.5,8.092991097,1269.770419,0,0,0.231228317,36.27915483,0,556842.2059
Class05,c6275e8d8e35ea2f,7/17/2018,7/14/2019,45,6,29,5,8,0.95360713,0.952164614,7.30919781,29,8,13.5,16.90863396,4028.595069,15.95502683,3842.807263,0.375747421,89.52433488,0.354556152,1118383.964
Class05,847d78feae61d907,7/17/2018,7/14/2019,2526,2,848,1,839,1.035700603,-1.33E-15,0.03919795,848,839,757.8,10.86761989,2690.715718,9.831919287,2432.520365,0.004302304,1.065208123,0.003892288,36980.32113
Class05,f753607f7a385fd1,5/29/2018,7/13/2019,159,1,55,2,52,0.254347117,0.242435613,0.246642383,55,52,47.7,6.502953521,2298.074819,6.248606403,2234.580862,0.040899079,14.45330075,0.039299411,655761.2407
Class05,ca328663d92cbade,6/24/2017,7/9/2019,147,8,125,6,11,0.757214773,0.752798026,3.035031206,125,11,44.1,9.041914773,3234.499082,8.2847,2992.097346,0.061509624,22.00339511,0.056358503,519228.7903
Class05,465d9a636efd31cb,12/22/2017,7/14/2019,255,7,227,6,14,0.660419997,0.657866397,0.879191477,227,14,76.5,9.132352261,2819.462401,8.471932264,2542.913809,0.035813146,11.0567153,0.033223264,217548.208
Class05,a7f6ec23b7e77cc3,1/25/2018,7/14/2019,219,1,149,3,35,1.23194406,1.20180906,1.355219286,149,35,65.7,7.486869281,3376.822945,6.254925221,2659.680055,0.034186618,15.41928285,0.028561302,312210.4324
Class05,25f0e30f7b03ec89,5/3/2019,7/14/2019,123,34,43,2,40,0.007594293,4.00E-15,3.89E-16,43,40,36.9,93.32483946,26251.67661,93.31724517,26249.65246,0.758738532,213.4282651,0.75867679,147853.1667
Class05,9ab6bdbb38cfcb0a,1/30/2019,7/3/2019,296,5,65,11,115,0.3204,0.000314634,1.774680713,65,45,88.8,32.6796,5726.245585,32.3592,5694.971558,0.110404054,19.34542428,0.109321622,208212.4844
Class05,c0958092d4ddef4d,3/27/2018,7/14/2019,232,4,210,6,11,20.81901536,20.81573936,20.81573936,210,11,69.6,25.38379237,7358.446696,4.56477701,1051.724703,0.109412898,31.71744265,0.019675763,195977.3876
Class05,c529059669bf1e9f,3/4/2019,7/14/2019,458,106,446,5,6,6.826859506,6.823961506,34.17399853,446,6,137.4,54.82685951,10364.52212,48,9268.016,0.1197093,22.62996096,0.104803493,26280.74885
Class05,18af26d7a39b6169,4/2/2018,7/12/2019,291,34,58,60,114,11.88182499,11.81103205,442.9507406,56,46,87.3,2142.434281,594590.2532,2130.552456,609154.4568,7.362317117,2043.265475,7.321486103,705898.6667
Class05,14068c33e29ce13f,10/9/2018,7/12/2019,92,1,40,1,26,0.0554187,9.41E-05,0.298556418,40,26,27.6,1.800611263,302.0302355,1.745192563,294.6658134,0.019571862,3.282937342,0.018969484,601441.2308
Class05,c19837abc8177d17,1/12/2018,7/14/2019,943,1,867,2,38,0.20843466,0.201859176,4.930584853,867,38,282.9,44.20939605,15819.29173,44.00096139,13707.3764,0.04688165,16.77549494,0.046660617,54730.13279
Class05,6e7e95b09340752e,7/10/2018,7/4/2019,144,5,50,2,47,0.006025216,0.000282424,0.3847011,50,47,43.2,7.871330502,1382.657781,7.865305286,1397.901169,0.054662017,9.601790143,0.054620176,631928.8776
Class05,0bdeaa2e1d05e74f,3/11/2018,7/14/2019,1196,1,586,271,305,0.101384661,0.053840661,0.507149994,586,305,358.8,35.9569397,10792.17765,35.85555504,10774.72444,0.030064331,9.023559909,0.029979561,72363.20171
Class05,6de4d95d7afdc776,9/4/2017,7/9/2019,162,2,92,5,35,1.317160107,1.277575107,3.685337171,92,35,48.6,64.12016011,21964.16602,62.803,21157.151,0.395803457,135.5812717,0.38767284,638641.7143
Class05,2fa9a0035e20d5d9,3/23/2018,7/14/2019,639,2,261,3,189,0.032035444,0,2.039901282,261,189,191.7,115.9896064,49152.95732,115.9575709,48975.69566,0.181517381,76.92168595,0.181467247,158798.8077
Class05,725ded433d94151d,6/6/2018,7/14/2019,1072,215,392,6,340,30756.61106,30756.30983,71432.79885,392,340,321.6,634430.5715,150980100.9,603673.9604,142564038.3,591.8195629,140839.6464,563.1286944,91203.44503
Class05,51611136ae3171f2,6/16/2018,7/3/2019,135,1,45,1,45,0.054533309,0.007283309,0.20002507,45,45,40.5,3.507228339,746.3941853,3.45269503,735.2391939,0.025979469,5.528845817,0.025575519,749362.8409
